,gender,y_true,y_pred
255,1,3.0,1.0
256,1,1.0,1.0
257,1,1.0,3.0
258,0,1.0,0.0
259,0,3.0,3.0
260,0,3.0,0.0
261,0,3.0,1.0
262,0,3.0,3.0
263,0,3.0,1.0
264,0,1.0,3.0
265,1,1.0,1.0
266,0,3.0,0.0
267,1,0.0,3.0
268,1,3.0,3.0
269,0,2.0,1.0
270,0,3.0,1.0
271,0,3.0,0.0
272,1,2.0,0.0
273,0,0.0,0.0
274,0,2.0,0.0
275,0,2.0,1.0
276,0,0.0,1.0
277,0,3.0,2.0
278,0,3.0,3.0
279,1,2.0,1.0
280,1,2.0,3.0
281,0,1.0,0.0
282,0,1.0,3.0
283,1,3.0,3.0
284,1,1.0,0.0
285,1,2.0,3.0
286,0,3.0,0.0
287,1,3.0,3.0
288,1,1.0,3.0
289,0,3.0,1.0
290,0,2.0,3.0
291,0,1.0,0.0
292,1,3.0,1.0
293,1,1.0,0.0
294,0,3.0,0.0
295,0,3.0,0.0
296,0,3.0,3.0
297,0,2.0,3.0
298,0,3.0,3.0
299,0,1.0,3.0
300,0,1.0,0.0
301,1,3.0,3.0
302,1,1.0,1.0
303,0,2.0,3.0
304,1,2.0,1.0
305,1,1.0,1.0
306,0,3.0,0.0
307,1,1.0,3.0
308,1,3.0,3.0
309,0,3.0,0.0
310,1,3.0,3.0
311,0,3.0,1.0
312,0,3.0,3.0
313,0,3.0,0.0
314,1,1.0,1.0
315,0,3.0,0.0
316,0,3.0,0.0
317,0,1.0,3.0
318,0,1.0,1.0
319,0,1.0,1.0
320,1,3.0,0.0
321,0,2.0,0.0
322,0,0.0,3.0
323,0,1.0,3.0
324,1,3.0,0.0
325,0,1.0,3.0
326,0,3.0,1.0
327,0,3.0,3.0
328,1,3.0,3.0
329,0,3.0,1.0
330,1,3.0,3.0
331,1,2.0,3.0
332,0,2.0,0.0
333,0,3.0,3.0
334,1,3.0,3.0
335,0,3.0,3.0
336,1,2.0,3.0
337,0,2.0,1.0
338,1,3.0,2.0
339,0,0.0,0.0
340,0,0.0,0.0
341,0,3.0,3.0
342,0,1.0,1.0
343,1,3.0,3.0
344,0,3.0,0.0
345,1,3.0,1.0
346,1,3.0,3.0
347,1,3.0,3.0
348,1,3.0,0.0
349,0,3.0,1.0
350,0,1.0,3.0
351,1,3.0,3.0
352,1,2.0,0.0
353,1,1.0,1.0
354,0,2.0,0.0
355,0,3.0,1.0
356,1,3.0,3.0
357,0,1.0,0.0
358,1,2.0,0.0
359,1,3.0,3.0
360,0,0.0,1.0
361,1,1.0,0.0
362,0,0.0,3.0
363,1,0.0,1.0
364,0,3.0,3.0
365,1,0.0,0.0
366,0,3.0,3.0
367,1,1.0,3.0
368,1,0.0,3.0
369,0,3.0,1.0
370,0,2.0,1.0
371,0,3.0,1.0
372,1,2.0,3.0
373,0,1.0,3.0
374,1,2.0,0.0
375,1,3.0,0.0
376,1,1.0,3.0
377,0,3.0,1.0
378,1,3.0,2.0
379,1,0.0,0.0
380,0,1.0,3.0
381,1,2.0,1.0
382,0,3.0,0.0
383,1,2.0,1.0
384,0,1.0,3.0
385,1,3.0,3.0
386,0,0.0,1.0
387,1,3.0,3.0
388,0,0.0,0.0
389,0,3.0,0.0
390,0,2.0,0.0
391,0,3.0,0.0
392,0,3.0,1.0
393,1,3.0,3.0
394,1,2.0,3.0
395,1,1.0,0.0
396,0,1.0,0.0
397,1,3.0,3.0
398,0,1.0,3.0
399,1,1.0,0.0
400,0,3.0,3.0
401,1,1.0,3.0
402,0,1.0,1.0
403,1,2.0,3.0
404,0,3.0,0.0
405,1,3.0,0.0
406,1,1.0,0.0
407,1,3.0,2.0
408,0,3.0,3.0
409,1,3.0,3.0
410,1,1.0,1.0
411,1,2.0,1.0
412,0,1.0,0.0
413,0,3.0,3.0
414,1,3.0,3.0
415,0,3.0,0.0
416,1,2.0,1.0
417,1,1.0,3.0
418,1,1.0,3.0
419,0,3.0,0.0
420,0,2.0,1.0
421,0,1.0,0.0
422,0,3.0,3.0
423,1,1.0,3.0
424,1,0.0,3.0
425,1,2.0,0.0
426,0,3.0,3.0
427,0,1.0,1.0
